id,datetime,DC_current_input_1,DC_voltage_input_1,DC_power_input_1,Active_power_all_line_conductors,Active_power_line_conductor_L1,Active_power_line_conductor_L2,Active_power_line_conductor_L3,Line_voltage_line_conductor_L1_ke_N,Line_voltage_line_conductor_L2_ke_N,Line_voltage_line_conductor_L3_ke_N,Line_current_line_conductor_L1,Line_current_line_conductor_L2,Line_current_line_conductor_L3,Power_frequency,Apparent_power_all_line_conductors,Apparent_power_line_conductor_L1,Apparent_power_line_conductor_L2,Apparent_power_line_conductor_L3
221021203716,"2022-10-21 20:37:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203616,"2022-10-21 20:36:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203516,"2022-10-21 20:35:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203416,"2022-10-21 20:34:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203316,"2022-10-21 20:33:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203216,"2022-10-21 20:32:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203116,"2022-10-21 20:31:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021203016,"2022-10-21 20:30:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202916,"2022-10-21 20:29:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202816,"2022-10-21 20:28:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202716,"2022-10-21 20:27:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202616,"2022-10-21 20:26:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202516,"2022-10-21 20:25:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202416,"2022-10-21 20:24:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202316,"2022-10-21 20:23:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202216,"2022-10-21 20:22:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202116,"2022-10-21 20:21:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021202016,"2022-10-21 20:20:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201916,"2022-10-21 20:19:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201816,"2022-10-21 20:18:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201716,"2022-10-21 20:17:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201616,"2022-10-21 20:16:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201516,"2022-10-21 20:15:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201416,"2022-10-21 20:14:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201316,"2022-10-21 20:13:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201216,"2022-10-21 20:12:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201116,"2022-10-21 20:11:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021201016,"2022-10-21 20:10:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200916,"2022-10-21 20:09:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200816,"2022-10-21 20:08:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200716,"2022-10-21 20:07:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200616,"2022-10-21 20:06:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200516,"2022-10-21 20:05:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200416,"2022-10-21 20:04:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200316,"2022-10-21 20:03:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200216,"2022-10-21 20:02:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200116,"2022-10-21 20:01:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021200016,"2022-10-21 20:00:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195916,"2022-10-21 19:59:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195816,"2022-10-21 19:58:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195716,"2022-10-21 19:57:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195616,"2022-10-21 19:56:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195516,"2022-10-21 19:55:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195416,"2022-10-21 19:54:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195316,"2022-10-21 19:53:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195216,"2022-10-21 19:52:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195116,"2022-10-21 19:51:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021195016,"2022-10-21 19:50:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194916,"2022-10-21 19:49:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194816,"2022-10-21 19:48:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194716,"2022-10-21 19:47:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194616,"2022-10-21 19:46:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194516,"2022-10-21 19:45:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194416,"2022-10-21 19:44:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194316,"2022-10-21 19:43:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194216,"2022-10-21 19:42:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194116,"2022-10-21 19:41:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021194016,"2022-10-21 19:40:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193916,"2022-10-21 19:39:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193816,"2022-10-21 19:38:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193716,"2022-10-21 19:37:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193616,"2022-10-21 19:36:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193516,"2022-10-21 19:35:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193416,"2022-10-21 19:34:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193316,"2022-10-21 19:33:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193216,"2022-10-21 19:32:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193116,"2022-10-21 19:31:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021193016,"2022-10-21 19:30:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192916,"2022-10-21 19:29:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192816,"2022-10-21 19:28:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192716,"2022-10-21 19:27:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192616,"2022-10-21 19:26:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192516,"2022-10-21 19:25:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192416,"2022-10-21 19:24:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192316,"2022-10-21 19:23:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192216,"2022-10-21 19:22:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192116,"2022-10-21 19:21:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021192016,"2022-10-21 19:20:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191916,"2022-10-21 19:19:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191816,"2022-10-21 19:18:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191716,"2022-10-21 19:17:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191616,"2022-10-21 19:16:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191516,"2022-10-21 19:15:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191416,"2022-10-21 19:14:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191316,"2022-10-21 19:13:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191216,"2022-10-21 19:12:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191116,"2022-10-21 19:11:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021191016,"2022-10-21 19:10:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190916,"2022-10-21 19:09:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190816,"2022-10-21 19:08:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190716,"2022-10-21 19:07:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190616,"2022-10-21 19:06:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190516,"2022-10-21 19:05:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190416,"2022-10-21 19:04:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190316,"2022-10-21 19:03:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190216,"2022-10-21 19:02:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190116,"2022-10-21 19:01:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021190016,"2022-10-21 19:00:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185916,"2022-10-21 18:59:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185816,"2022-10-21 18:58:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185716,"2022-10-21 18:57:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185616,"2022-10-21 18:56:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185516,"2022-10-21 18:55:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185416,"2022-10-21 18:54:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185316,"2022-10-21 18:53:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185216,"2022-10-21 18:52:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185116,"2022-10-21 18:51:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021185016,"2022-10-21 18:50:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184916,"2022-10-21 18:49:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184816,"2022-10-21 18:48:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184716,"2022-10-21 18:47:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184616,"2022-10-21 18:46:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184516,"2022-10-21 18:45:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184416,"2022-10-21 18:44:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184316,"2022-10-21 18:43:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184216,"2022-10-21 18:42:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184116,"2022-10-21 18:41:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021184016,"2022-10-21 18:40:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183916,"2022-10-21 18:39:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183816,"2022-10-21 18:38:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183716,"2022-10-21 18:37:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183616,"2022-10-21 18:36:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183516,"2022-10-21 18:35:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183416,"2022-10-21 18:34:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183316,"2022-10-21 18:33:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183216,"2022-10-21 18:32:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183116,"2022-10-21 18:31:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021183016,"2022-10-21 18:30:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182916,"2022-10-21 18:29:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182816,"2022-10-21 18:28:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182716,"2022-10-21 18:27:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182616,"2022-10-21 18:26:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182516,"2022-10-21 18:25:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182416,"2022-10-21 18:24:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182316,"2022-10-21 18:23:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182216,"2022-10-21 18:22:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182116,"2022-10-21 18:21:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021182016,"2022-10-21 18:20:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181916,"2022-10-21 18:19:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181816,"2022-10-21 18:18:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181716,"2022-10-21 18:17:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181616,"2022-10-21 18:16:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181516,"2022-10-21 18:15:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181416,"2022-10-21 18:14:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181316,"2022-10-21 18:13:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181216,"2022-10-21 18:12:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181116,"2022-10-21 18:11:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021181016,"2022-10-21 18:10:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180916,"2022-10-21 18:09:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180816,"2022-10-21 18:08:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180716,"2022-10-21 18:07:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180616,"2022-10-21 18:06:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180516,"2022-10-21 18:05:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180416,"2022-10-21 18:04:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180316,"2022-10-21 18:03:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180216,"2022-10-21 18:02:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180116,"2022-10-21 18:01:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021180016,"2022-10-21 18:00:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175916,"2022-10-21 17:59:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175816,"2022-10-21 17:58:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175716,"2022-10-21 17:57:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175616,"2022-10-21 17:56:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175516,"2022-10-21 17:55:16",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175417,"2022-10-21 17:54:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175317,"2022-10-21 17:53:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175217,"2022-10-21 17:52:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175117,"2022-10-21 17:51:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021175017,"2022-10-21 17:50:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174917,"2022-10-21 17:49:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174817,"2022-10-21 17:48:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174717,"2022-10-21 17:47:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174617,"2022-10-21 17:46:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174517,"2022-10-21 17:45:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174417,"2022-10-21 17:44:17",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021174317,"2022-10-21 17:43:17",34,-25270,13,0,0,0,0,21740,23113,23191,0,0,0,5004,0,0,0,0
221021174217,"2022-10-21 17:42:17",34,-21517,14,0,0,0,0,21566,22900,23020,0,0,0,5003,0,0,0,0
221021174117,"2022-10-21 17:41:17",2,-14625,1,0,0,0,0,21485,22940,23014,0,0,0,5003,0,0,0,0
221021174017,"2022-10-21 17:40:17",50,-20385,22,0,0,0,0,21462,22951,23024,26,53,104,5004,39,5,11,23
221021173917,"2022-10-21 17:39:17",50,-20385,22,0,0,0,0,21520,22975,23029,28,52,101,5005,39,5,11,23
221021173817,"2022-10-21 17:38:17",66,-20385,29,0,0,0,0,21524,22926,23063,22,49,99,5004,38,4,11,23
221021173717,"2022-10-21 17:37:17",82,-20385,37,0,0,0,0,21503,22919,23067,26,47,102,5004,38,5,10,23
221021173617,"2022-10-21 17:36:17",98,-20385,44,0,0,0,0,21503,22936,23055,25,47,99,5005,39,5,11,23
221021173517,"2022-10-21 17:35:17",113,-20385,51,25,8,8,9,21498,22934,23055,47,64,114,5006,50,10,14,26
221021173417,"2022-10-21 17:34:17",129,-20385,58,32,10,11,11,21512,22914,23064,58,72,114,5000,54,12,16,26
221021173317,"2022-10-21 17:33:17",113,-16243,55,44,14,15,15,21534,22945,23038,71,85,125,5001,62,15,19,28
221021173217,"2022-10-21 17:32:17",129,-16275,63,54,17,18,19,21534,22936,23044,83,95,133,5000,69,18,21,30
221021173117,"2022-10-21 17:31:17",145,-16243,71,66,21,22,23,21538,22929,23038,102,109,147,4997,80,22,25,33
221021173017,"2022-10-21 17:30:17",161,-16275,79,71,23,23,25,21592,22933,23021,112,115,150,4996,84,24,26,34
221021172917,"2022-10-21 17:29:17",177,-16243,87,86,27,29,30,21538,22885,23081,133,136,171,4997,96,28,30,38
221021172817,"2022-10-21 17:28:17",193,-16275,95,95,30,31,34,21543,22888,23084,145,148,183,4996,106,30,34,42
221021172717,"2022-10-21 17:27:17",209,-16243,103,107,34,35,38,21486,22896,23076,161,163,198,4998,116,34,37,45
221021172617,"2022-10-21 17:26:17",224,-16243,110,119,38,39,42,21502,22885,23044,180,180,209,5000,126,38,41,47
221021172517,"2022-10-21 17:25:17",240,-16275,118,127,40,42,45,21462,22911,23061,190,193,225,4996,134,40,43,51
221021172417,"2022-10-21 17:24:17",256,-16275,126,139,44,46,49,21465,22907,23078,209,210,240,4997,146,44,47,55
221021172317,"2022-10-21 17:23:17",288,-16890,140,153,49,50,54,21521,22936,23011,229,228,255,5000,158,49,51,58
221021172217,"2022-10-21 17:22:17",288,-15628,143,163,52,54,57,21524,22929,23035,244,242,269,5000,168,52,55,61
221021172117,"2022-10-21 17:21:17",304,-15208,152,175,56,58,61,21477,22907,23024,263,261,286,5000,180,56,59,65
221021172017,"2022-10-21 17:20:17",304,-13913,156,191,61,63,67,21454,22865,23049,285,283,312,5004,197,61,64,72
221021171917,"2022-10-21 17:19:17",336,-14496,171,200,64,66,70,21494,22893,23053,299,294,324,5003,205,64,67,74
221021171817,"2022-10-21 17:18:17",351,-14528,179,210,67,69,74,21503,22884,23053,315,310,340,5002,215,67,70,78
221021171717,"2022-10-21 17:17:17",351,-13913,181,223,71,73,79,21508,22890,23064,334,327,359,5003,227,71,74,82
221021171617,"2022-10-21 17:16:17",367,-13913,189,234,74,77,83,21483,22980,23031,350,345,375,5004,238,74,78,86
221021171517,"2022-10-21 17:15:17",383,-13460,199,245,78,81,86,21506,22963,23014,369,359,389,5005,249,78,82,89
