id2,datetime2,Energy_fed_in_on_the_current_day_on_all_line_conductors
221021134316,"2022-10-21 13:43:16",28
221021134216,"2022-10-21 13:42:16",28
221021134116,"2022-10-21 13:41:16",28
221021134016,"2022-10-21 13:40:16",28
221021133916,"2022-10-21 13:39:16",28
221021133816,"2022-10-21 13:38:16",28
221021133716,"2022-10-21 13:37:16",28
221021133616,"2022-10-21 13:36:16",28
221021133516,"2022-10-21 13:35:16",27
221021133416,"2022-10-21 13:34:16",27
221021133316,"2022-10-21 13:33:16",27
221021133216,"2022-10-21 13:32:16",27
221021133116,"2022-10-21 13:31:16",27
221021133016,"2022-10-21 13:30:16",27
221021132916,"2022-10-21 13:29:16",27
221021132816,"2022-10-21 13:28:16",27
221021132716,"2022-10-21 13:27:16",27
221021132616,"2022-10-21 13:26:16",27
221021132516,"2022-10-21 13:25:16",26
221021132416,"2022-10-21 13:24:16",26
221021132316,"2022-10-21 13:23:16",26
221021132216,"2022-10-21 13:22:16",26
221021132116,"2022-10-21 13:21:16",26
221021132016,"2022-10-21 13:20:16",26
221021131916,"2022-10-21 13:19:16",26
221021131816,"2022-10-21 13:18:16",26
221021131716,"2022-10-21 13:17:16",26
221021131616,"2022-10-21 13:16:16",26
221021131516,"2022-10-21 13:15:16",26
221021131416,"2022-10-21 13:14:16",25
221021131316,"2022-10-21 13:13:16",25
221021131216,"2022-10-21 13:12:16",25
221021131116,"2022-10-21 13:11:16",25
221021131016,"2022-10-21 13:10:16",25
221021130916,"2022-10-21 13:09:16",25
221021130816,"2022-10-21 13:08:16",25
221021130716,"2022-10-21 13:07:16",25
221021130616,"2022-10-21 13:06:16",25
221021130516,"2022-10-21 13:05:16",25
221021130416,"2022-10-21 13:04:16",24
221021130316,"2022-10-21 13:03:16",24
221021130216,"2022-10-21 13:02:16",24
221021130116,"2022-10-21 13:01:16",24
221021130016,"2022-10-21 13:00:16",24
221021125916,"2022-10-21 12:59:16",24
221021125816,"2022-10-21 12:58:16",24
221021125716,"2022-10-21 12:57:16",24
221021125616,"2022-10-21 12:56:16",23
221021125516,"2022-10-21 12:55:16",23
221021125416,"2022-10-21 12:54:16",23
221021125316,"2022-10-21 12:53:16",23
221021125216,"2022-10-21 12:52:16",23
221021125116,"2022-10-21 12:51:16",23
221021125016,"2022-10-21 12:50:16",23
221021124916,"2022-10-21 12:49:16",23
221021124816,"2022-10-21 12:48:16",22
221021124716,"2022-10-21 12:47:16",22
221021124616,"2022-10-21 12:46:16",22
221021124516,"2022-10-21 12:45:16",22
221021124416,"2022-10-21 12:44:16",22
221021124316,"2022-10-21 12:43:16",22
221021124216,"2022-10-21 12:42:16",22
221021124116,"2022-10-21 12:41:16",22
221021124016,"2022-10-21 12:40:16",22
221021123916,"2022-10-21 12:39:16",22
221021123816,"2022-10-21 12:38:16",21
221021123716,"2022-10-21 12:37:16",21
221021123616,"2022-10-21 12:36:16",21
221021123516,"2022-10-21 12:35:16",21
221021123416,"2022-10-21 12:34:16",21
221021123316,"2022-10-21 12:33:16",21
221021123216,"2022-10-21 12:32:16",21
221021123116,"2022-10-21 12:31:16",21
221021123016,"2022-10-21 12:30:16",21
221021122916,"2022-10-21 12:29:16",21
221021122816,"2022-10-21 12:28:16",20
221021122716,"2022-10-21 12:27:16",20
221021122616,"2022-10-21 12:26:16",20
221021122516,"2022-10-21 12:25:16",20
221021122416,"2022-10-21 12:24:16",20
221021122316,"2022-10-21 12:23:16",20
221021122216,"2022-10-21 12:22:16",20
221021122116,"2022-10-21 12:21:16",20
221021122016,"2022-10-21 12:20:16",20
221021121916,"2022-10-21 12:19:16",20
221021121816,"2022-10-21 12:18:16",20
221021121716,"2022-10-21 12:17:16",20
221021121616,"2022-10-21 12:16:16",19
221021121516,"2022-10-21 12:15:16",19
221021121416,"2022-10-21 12:14:16",19
221021121316,"2022-10-21 12:13:16",19
221021121216,"2022-10-21 12:12:16",19
221021121116,"2022-10-21 12:11:16",19
221021121016,"2022-10-21 12:10:16",19
221021120916,"2022-10-21 12:09:16",19
221021120816,"2022-10-21 12:08:16",19
221021120716,"2022-10-21 12:07:16",19
221021120616,"2022-10-21 12:06:16",19
221021120516,"2022-10-21 12:05:16",18
221021120416,"2022-10-21 12:04:16",18
221021120316,"2022-10-21 12:03:16",18
221021120216,"2022-10-21 12:02:16",18
221021120116,"2022-10-21 12:01:16",18
221021120016,"2022-10-21 12:00:16",18
221021115916,"2022-10-21 11:59:16",18
221021115816,"2022-10-21 11:58:16",18
221021115716,"2022-10-21 11:57:16",18
221021115616,"2022-10-21 11:56:16",18
221021115516,"2022-10-21 11:55:16",18
221021115416,"2022-10-21 11:54:16",18
221021115316,"2022-10-21 11:53:16",17
221021115216,"2022-10-21 11:52:16",17
221021115116,"2022-10-21 11:51:16",17
221021115016,"2022-10-21 11:50:16",17
221021114916,"2022-10-21 11:49:16",17
221021114816,"2022-10-21 11:48:16",17
221021114716,"2022-10-21 11:47:16",17
221021114616,"2022-10-21 11:46:16",17
221021114516,"2022-10-21 11:45:16",17
221021114416,"2022-10-21 11:44:16",17
221021114316,"2022-10-21 11:43:16",17
221021114216,"2022-10-21 11:42:16",17
221021114116,"2022-10-21 11:41:16",17
221021114016,"2022-10-21 11:40:16",17
221021113916,"2022-10-21 11:39:16",17
221021113816,"2022-10-21 11:38:16",16
221021113716,"2022-10-21 11:37:16",16
221021113616,"2022-10-21 11:36:16",16
221021113516,"2022-10-21 11:35:16",16
221021113416,"2022-10-21 11:34:16",16
221021113316,"2022-10-21 11:33:16",16
221021113216,"2022-10-21 11:32:16",16
221021113116,"2022-10-21 11:31:16",16
221021113016,"2022-10-21 11:30:16",16
221021112916,"2022-10-21 11:29:16",16
221021112816,"2022-10-21 11:28:16",16
221021112716,"2022-10-21 11:27:16",16
221021112616,"2022-10-21 11:26:16",16
221021112516,"2022-10-21 11:25:16",16
221021112416,"2022-10-21 11:24:16",16
221021112316,"2022-10-21 11:23:16",16
221021112216,"2022-10-21 11:22:16",16
221021112116,"2022-10-21 11:21:16",15
221021112016,"2022-10-21 11:20:16",15
221021111916,"2022-10-21 11:19:16",15
221021111816,"2022-10-21 11:18:16",15
221021111716,"2022-10-21 11:17:16",15
221021111616,"2022-10-21 11:16:16",15
221021111516,"2022-10-21 11:15:16",15
221021111416,"2022-10-21 11:14:16",15
221021111316,"2022-10-21 11:13:16",15
221021111216,"2022-10-21 11:12:16",15
221021111116,"2022-10-21 11:11:16",15
221021111016,"2022-10-21 11:10:16",15
221021110916,"2022-10-21 11:09:16",14
221021110816,"2022-10-21 11:08:16",14
221021110716,"2022-10-21 11:07:16",14
221021110616,"2022-10-21 11:06:16",14
221021110516,"2022-10-21 11:05:16",14
221021110416,"2022-10-21 11:04:16",14
221021110316,"2022-10-21 11:03:16",14
221021110216,"2022-10-21 11:02:16",14
221021110116,"2022-10-21 11:01:16",13
221021110016,"2022-10-21 11:00:16",13
221021105916,"2022-10-21 10:59:16",13
221021105816,"2022-10-21 10:58:16",13
221021105716,"2022-10-21 10:57:16",13
221021105616,"2022-10-21 10:56:16",13
221021105516,"2022-10-21 10:55:16",13
221021105416,"2022-10-21 10:54:16",13
221021105316,"2022-10-21 10:53:16",12
221021105216,"2022-10-21 10:52:16",12
221021105116,"2022-10-21 10:51:16",12
221021105016,"2022-10-21 10:50:16",12
221021104916,"2022-10-21 10:49:16",12
221021104816,"2022-10-21 10:48:16",12
221021104716,"2022-10-21 10:47:16",12
221021104616,"2022-10-21 10:46:16",12
221021104516,"2022-10-21 10:45:16",11
221021104416,"2022-10-21 10:44:16",11
221021104316,"2022-10-21 10:43:16",11
221021104216,"2022-10-21 10:42:16",11
221021104116,"2022-10-21 10:41:16",11
221021104016,"2022-10-21 10:40:16",11
221021103916,"2022-10-21 10:39:16",11
221021103816,"2022-10-21 10:38:16",11
221021103716,"2022-10-21 10:37:16",11
221021103616,"2022-10-21 10:36:16",11
221021103516,"2022-10-21 10:35:16",11
221021103416,"2022-10-21 10:34:16",11
221021103316,"2022-10-21 10:33:16",10
221021103216,"2022-10-21 10:32:16",10
221021103116,"2022-10-21 10:31:16",10
221021103016,"2022-10-21 10:30:16",10
221021102916,"2022-10-21 10:29:16",10
221021102816,"2022-10-21 10:28:16",10
221021102716,"2022-10-21 10:27:16",10
221021102616,"2022-10-21 10:26:16",10
221021102516,"2022-10-21 10:25:16",10
221021102416,"2022-10-21 10:24:16",10
221021102316,"2022-10-21 10:23:16",10
221021102216,"2022-10-21 10:22:16",10
221021102116,"2022-10-21 10:21:16",10
221021102016,"2022-10-21 10:20:16",10
221021101916,"2022-10-21 10:19:16",9
221021101816,"2022-10-21 10:18:16",9
221021101716,"2022-10-21 10:17:16",9
221021101616,"2022-10-21 10:16:16",9
221021101516,"2022-10-21 10:15:16",9
221021101416,"2022-10-21 10:14:16",9
221021101316,"2022-10-21 10:13:16",9
221021101216,"2022-10-21 10:12:16",9
221021101116,"2022-10-21 10:11:16",9
221021101016,"2022-10-21 10:10:16",9
221021100916,"2022-10-21 10:09:16",9
221021100816,"2022-10-21 10:08:16",9
221021100716,"2022-10-21 10:07:16",9
221021100616,"2022-10-21 10:06:16",8
221021100516,"2022-10-21 10:05:16",8
221021100416,"2022-10-21 10:04:16",8
221021100316,"2022-10-21 10:03:16",8
221021100216,"2022-10-21 10:02:16",8
221021100116,"2022-10-21 10:01:16",8
221021100016,"2022-10-21 10:00:16",8
221021095915,"2022-10-21 09:59:15",8
221021095816,"2022-10-21 09:58:16",8
221021095716,"2022-10-21 09:57:16",8
221021095616,"2022-10-21 09:56:16",8
221021095515,"2022-10-21 09:55:15",8
221021095415,"2022-10-21 09:54:15",8
221021095316,"2022-10-21 09:53:16",8
221021095215,"2022-10-21 09:52:15",7
221021095115,"2022-10-21 09:51:15",7
221021095015,"2022-10-21 09:50:15",7
